delay_ps,bsm1_count,bsm2_count,heraldA_count,heraldB_count,heraldA_0_count,heraldA_1_count,heraldB_0_count,heraldB_1_count,bsm_twofold_count,hom_fourfold_count,selected_herald_fourfold_count,hh_herald_fourfold_count,hv_herald_fourfold_count,vh_herald_fourfold_count,vv_herald_fourfold_count,matched_herald_fourfold_count,mismatched_herald_fourfold_count,matched_projected_interfering_pairs,mismatched_projected_interfering_pairs,matched_projected_coincidence_count,mismatched_projected_coincidence_count,hh_channel_projected_pairs,hv_channel_projected_pairs,vh_channel_projected_pairs,vv_channel_projected_pairs,matched_channel_projected_pairs,mismatched_channel_projected_pairs,hh_channel_mean_polarization_overlap,hv_channel_mean_polarization_overlap,vh_channel_mean_polarization_overlap,vv_channel_mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,matched_channel_projected_coincidence_count,mismatched_channel_projected_coincidence_count,bsm_twofold_rate_per_pulse,hom_fourfold_rate_per_pulse,selected_herald_fourfold_rate_per_pulse,matched_herald_fourfold_rate_per_pulse,mismatched_herald_fourfold_rate_per_pulse,matched_projected_coincidence_rate_per_pulse,mismatched_projected_coincidence_rate_per_pulse,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,interfering_pairs,interfering_coincidence_count,interfering_bunch_count,interfering_coincidence_rate_per_pulse,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,heraldA_offset_ps_used,heraldB_offset_ps_used,herald_basis,herald_channel_a,herald_channel_b,scan,run_index,point_index,seed
-500,302450,302445,746134,745400,373686,372448,372951,372449,1719,506,142,142,102,118,155,297,220,701,629,371,283,286,260,278,305,591,538,1.0,0.0,0.0,1.0,1.0,0.0,308,236,2.14875e-05,6.325e-06,1.775e-06,3.7125e-06,2.75e-06,4.6375e-06,3.5375e-06,0.5292439372325249,0.4499205087440381,0.5211505922165821,0.4386617100371747,8.146398033374567e-16,1.6067120036332214e-15,1.0,0.5270676691729324,1330,654,676,8.175e-06,0.4917293233082707,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,1,15,10150043
780,301600,302921,746535,746020,373294,373241,372406,373614,1609,466,120,120,123,112,121,241,235,601,593,298,283,255,275,247,257,512,522,1.0,0.0,0.0,1.0,1.0,0.0,260,253,2.01125e-05,5.825e-06,1.5e-06,3.0125e-06,2.9375e-06,3.725e-06,3.5375e-06,0.4958402662229617,0.4772344013490725,0.5078125,0.4846743295019157,5.647233392005039e-37,1.0655536535948945e-36,1.0,0.5033500837520938,1194,581,613,7.2625e-06,0.4865996649916247,13.703052064853969,13.703052064853969,0.0,-97938415,-97938415,Z,0,0,temporal,9,79,10790051
-680,302967,302471,748432,745381,375086,373346,373431,371950,1743,552,133,133,145,133,149,282,278,661,669,335,341,282,293,271,296,578,564,1.0,0.0,0.0,1.0,1.0,0.0,299,290,2.17875e-05,6.9e-06,1.6625e-06,3.525e-06,3.475e-06,4.1875e-06,4.2625e-06,0.5068078668683812,0.5097159940209267,0.5173010380622838,0.5141843971631206,2.615900487093688e-28,4.9784417748465054e-28,1.0,0.4969924812030075,1330,676,654,8.45e-06,0.5082706766917293,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,1,6,10060043
-220,303280,301564,747010,746569,373208,373802,373614,372955,1691,535,144,144,122,151,126,270,273,671,674,328,325,304,282,313,283,587,595,1.0,0.0,0.0,1.0,1.0,0.0,291,285,2.11375e-05,6.6875e-06,1.8e-06,3.375e-06,3.4125e-06,4.1e-06,4.0625e-06,0.488822652757079,0.4821958456973294,0.4957410562180579,0.4789915966386555,0.0006903174709376,0.0013796782325216,1.0,0.4988847583643123,1345,653,692,8.1625e-06,0.4855018587360595,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,5,29,10290047
-280,302318,301570,745651,745346,373505,372146,372084,373262,1687,518,121,121,167,117,121,242,284,596,694,289,342,252,313,290,267,519,603,1.0,0.0,0.0,1.0,1.0,0.0,248,298,2.10875e-05,6.475e-06,1.5125e-06,3.025e-06,3.55e-06,3.6125e-06,4.275e-06,0.4848993288590604,0.4927953890489913,0.4778420038535645,0.494195688225539,1.057984389923203e-05,2.2717369830490372e-05,1.0,0.462015503875969,1290,631,659,7.8875e-06,0.4891472868217054,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,8,26,10260050
-340,302790,302741,747027,746165,373378,373649,373434,372731,1718,476,115,115,126,131,123,238,257,574,639,289,325,260,267,286,238,498,553,1.0,0.0,0.0,1.0,1.0,0.0,249,277,2.1475e-05,5.95e-06,1.4375e-06,2.975e-06,3.2125e-06,3.6125e-06,4.0625e-06,0.5034843205574913,0.5086071987480438,0.5,0.5009041591320073,6.908473866537166e-08,1.4932821457056278e-07,1.0,0.4732069249793899,1213,614,599,7.675e-06,0.5061830173124485,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,2,23,10230044
740,303014,302122,745039,747621,372308,372731,374343,373278,1741,550,154,154,153,138,118,272,291,661,665,316,365,309,281,294,253,562,575,1.0,0.0,0.0,1.0,1.0,0.0,283,310,2.17625e-05,6.875e-06,1.925e-06,3.4e-06,3.6375e-06,3.95e-06,4.5625e-06,0.4780635400907715,0.5488721804511278,0.50355871886121,0.5391304347826087,2.0823718108351138e-33,4.282019214775666e-33,1.0,0.498868778280543,1326,681,645,8.5125e-06,0.5135746606334841,13.703052064853969,13.703052064853969,0.0,-97938375,-97938375,Z,0,0,temporal,2,77,10770044
760,302546,303743,746632,747276,373809,372823,373700,373576,1649,510,132,132,117,139,128,260,256,636,645,330,315,266,262,300,276,542,562,1.0,0.0,0.0,1.0,1.0,0.0,278,275,2.06125e-05,6.375e-06,1.65e-06,3.25e-06,3.2e-06,4.125e-06,3.9375e-06,0.5188679245283019,0.4883720930232558,0.5129151291512916,0.4893238434163701,3.5514695247024576e-35,6.662619069291221e-35,1.0,0.4964871194379391,1281,645,636,8.0625e-06,0.5035128805620609,13.703052064853969,13.703052064853969,0.0,-97938395,-97938395,Z,0,0,temporal,1,78,10780043
-660,302264,302575,746860,745134,373309,373551,372437,372697,1688,523,111,111,139,153,128,239,292,607,654,288,348,257,277,295,268,525,572,1.0,0.0,0.0,1.0,1.0,0.0,251,304,2.11e-05,6.5375e-06,1.3875e-06,2.9875e-06,3.65e-06,3.6e-06,4.35e-06,0.4744645799011532,0.5321100917431193,0.4780952380952381,0.5314685314685315,8.70783240137774e-27,1.8111171512850014e-26,1.0,0.4813639968279143,1261,636,625,7.95e-06,0.5043616177636796,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,9,7,10070051
-420,302154,302168,747039,745738,373169,373870,372594,373144,1727,502,130,130,121,135,127,257,256,641,652,320,319,282,267,298,271,553,565,1.0,0.0,0.0,1.0,1.0,0.0,272,269,2.15875e-05,6.275e-06,1.625e-06,3.2125e-06,3.2e-06,4e-06,3.9875e-06,0.4992199687987519,0.4892638036809816,0.4918625678119349,0.4761061946902655,1.8756864270772692e-11,3.7517063061816184e-11,1.0,0.4957463263727765,1293,639,654,7.9875e-06,0.494199535962877,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,6,19,10190048
-300,302138,301826,745126,746489,372484,372642,374285,372204,1744,545,135,135,149,130,140,275,279,632,687,324,339,267,313,298,282,549,611,1.0,0.0,0.0,1.0,1.0,0.0,283,306,2.18e-05,6.8125e-06,1.6875e-06,3.4375e-06,3.4875e-06,4.05e-06,4.2375e-06,0.5126582278481012,0.4934497816593886,0.5154826958105647,0.5008183306055647,2.2583497968449995e-06,4.776044573602174e-06,1.0,0.4791508718726308,1319,663,656,8.2875e-06,0.5026535253980288,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,0,25,10250042
240,302754,303212,747090,747277,373389,373701,374495,372782,1685,526,143,143,125,137,133,276,262,669,645,324,328,306,279,281,282,588,560,1.0,0.0,0.0,1.0,1.0,0.0,281,279,2.10625e-05,6.575e-06,1.7875e-06,3.45e-06,3.275e-06,4.05e-06,4.1e-06,0.484304932735426,0.5085271317829457,0.477891156462585,0.4982142857142857,0.0001993425995035,0.0003933945436484,1.0,0.5091324200913242,1314,652,662,8.15e-06,0.4961948249619482,13.703052064853969,13.703052064853969,0.0,-97937875,-97937875,Z,0,0,temporal,0,52,10520042
-480,302165,302541,746304,746275,372591,373713,373399,372876,1736,508,121,121,156,120,118,239,276,624,661,305,336,269,319,272,287,556,591,1.0,0.0,0.0,1.0,1.0,0.0,269,293,2.17e-05,6.35e-06,1.5125e-06,2.9875e-06,3.45e-06,3.8125e-06,4.2e-06,0.4887820512820512,0.5083207261724659,0.4838129496402877,0.4957698815566836,1.1288294247919191e-14,2.3853247159885164e-14,1.0,0.4856031128404669,1285,641,644,8.0125e-06,0.4988326848249027,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,9,16,10160051
140,303081,302246,744765,747761,372383,372382,374421,373340,1751,504,137,137,131,123,124,261,254,719,618,321,307,311,266,271,317,628,537,1.0,0.0,0.0,1.0,1.0,0.0,280,263,2.18875e-05,6.3e-06,1.7125e-06,3.2625e-06,3.175e-06,4.0125e-06,3.8375e-06,0.4464534075104311,0.4967637540453074,0.445859872611465,0.4897579143389199,0.0373860483351276,0.0696672154579397,1.0,0.537771129394166,1337,628,709,7.85e-06,0.4697083021690351,13.703052064853969,13.703052064853969,0.0,-97937775,-97937775,Z,0,0,temporal,5,47,10470047
340,302703,302240,745462,745153,373559,371903,372461,372692,1743,502,123,123,112,129,140,263,241,659,601,345,312,275,265,249,300,575,514,1.0,0.0,0.0,1.0,1.0,0.0,299,266,2.17875e-05,6.275e-06,1.5375e-06,3.2875e-06,3.0125e-06,4.3125e-06,3.9e-06,0.5235204855842185,0.519134775374376,0.52,0.5175097276264592,7.809002730324024e-08,1.477125073204171e-07,1.0,0.523015873015873,1260,657,603,8.2125e-06,0.5214285714285715,13.703052064853969,13.703052064853969,0.0,-97937975,-97937975,Z,0,0,temporal,4,57,10570046
400,302115,301912,746330,745352,373611,372719,372290,373062,1740,496,112,112,111,135,144,256,246,597,653,314,313,236,282,274,282,518,556,1.0,0.0,0.0,1.0,1.0,0.0,271,267,2.175e-05,6.2e-06,1.4e-06,3.2e-06,3.075e-06,3.925e-06,3.9125e-06,0.525963149078727,0.4793261868300153,0.5231660231660231,0.4802158273381295,1.7447785187177158e-10,3.493995290336995e-10,1.0,0.4776,1250,627,623,7.8375e-06,0.5016,13.703052064853969,13.703052064853969,0.0,-97938035,-97938035,Z,0,0,temporal,1,60,10600043
60,302793,302752,745884,747107,372461,373423,374151,372956,1533,356,60,60,116,130,58,118,246,641,619,132,307,282,257,275,281,563,532,1.0,0.0,0.0,1.0,1.0,0.0,115,265,1.91625e-05,4.45e-06,7.5e-07,1.475e-06,3.075e-06,1.65e-06,3.8375e-06,0.2059282371294852,0.4959612277867528,0.2042628774422735,0.4981203007518797,0.3103788052784346,0.6044322071106963,1.0,0.5091269841269841,1260,439,821,5.4875e-06,0.3484126984126984,13.703052064853969,13.703052064853969,0.0,-97937695,-97937695,Z,0,0,temporal,1,43,10430043
-140,302317,303895,746949,746767,373585,373364,374043,372724,1652,523,111,111,135,142,146,257,277,664,647,313,333,287,277,267,302,589,544,1.0,0.0,0.0,1.0,1.0,0.0,274,284,2.065e-05,6.5375e-06,1.3875e-06,3.2125e-06,3.4625e-06,3.9125e-06,4.1625e-06,0.4713855421686747,0.5146831530139103,0.465195246179966,0.5220588235294118,0.0344380510055507,0.0689498537195137,1.0,0.5064836003051106,1311,646,665,8.075e-06,0.4927536231884058,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,2,33,10330044
-780,302235,302288,745904,745323,373216,372688,371903,373420,1640,528,144,144,130,131,128,272,261,648,637,339,322,281,287,282,272,553,569,1.0,0.0,0.0,1.0,1.0,0.0,292,288,2.05e-05,6.6e-06,1.8e-06,3.4e-06,3.2625e-06,4.2375e-06,4.025e-06,0.5231481481481481,0.5054945054945055,0.5280289330922242,0.5061511423550088,4.68045509352292e-37,1.0491639897114164e-36,1.0,0.5042801556420233,1285,661,624,8.2625e-06,0.514396887159533,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,7,1,10010049
0,302408,301802,745644,746078,372658,372986,373083,372995,1366,249,6,6,122,120,5,11,242,611,637,3,311,253,263,297,276,529,560,1.0,0.0,0.0,1.0,1.0,0.0,3,272,1.7075e-05,3.1125e-06,7.5e-08,1.375e-07,3.025e-06,3.75e-08,3.8875e-06,0.0049099836333878,0.488226059654631,0.0056710775047258,0.4857142857142857,0.485164874307154,0.9906051625512428,1.0,0.4895833333333333,1248,314,934,3.925e-06,0.2516025641025641,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,4,40,10400046
20,301556,300904,745027,745766,372606,372421,373222,372544,1400,271,11,11,137,120,8,19,257,610,623,13,317,270,297,241,261,531,538,1.0,0.0,0.0,1.0,1.0,0.0,12,278,1.75e-05,3.3875e-06,1.375e-07,2.375e-07,3.2125e-06,1.625e-07,3.9625e-06,0.021311475409836,0.5088282504012841,0.0225988700564971,0.516728624535316,0.463307260625292,0.9362812583197132,1.0,0.494728304947283,1233,330,903,4.125e-06,0.267639902676399,13.703052064853969,13.703052064853969,0.0,-97937655,-97937655,Z,0,0,temporal,3,41,10410045
720,302708,302272,745764,746215,372776,372988,373173,373042,1676,509,124,124,116,144,133,257,260,641,606,324,307,256,256,286,287,543,542,1.0,0.0,0.0,1.0,1.0,0.0,274,278,2.095e-05,6.3625e-06,1.55e-06,3.2125e-06,3.25e-06,4.05e-06,3.8375e-06,0.5054602184087363,0.5066006600660066,0.5046040515653776,0.5129151291512916,1.0458260853068812e-31,2.0204091026106313e-31,1.0,0.5140336808340016,1247,631,616,7.8875e-06,0.5060144346431436,13.703052064853969,13.703052064853969,0.0,-97938355,-97938355,Z,0,0,temporal,4,76,10760046
440,302527,302152,746728,746367,373206,373522,373009,373358,1690,467,128,128,119,125,104,232,244,613,612,290,300,279,257,288,244,523,545,1.0,0.0,0.0,1.0,1.0,0.0,247,269,2.1125e-05,5.8375e-06,1.6e-06,2.9e-06,3.05e-06,3.625e-06,3.75e-06,0.4730831973898858,0.4901960784313725,0.4722753346080306,0.4935779816513762,1.7290802823197137e-12,3.291588079060348e-12,1.0,0.5004081632653061,1225,590,635,7.375e-06,0.4816326530612245,13.703052064853969,13.703052064853969,0.0,-97938075,-97938075,Z,0,0,temporal,0,62,10620042
-60,302655,302768,746307,746913,373655,372652,373490,373423,1496,361,52,52,135,129,50,102,264,631,623,119,316,281,268,266,272,553,534,1.0,0.0,0.0,1.0,1.0,0.0,108,273,1.87e-05,4.5125e-06,6.5e-07,1.275e-06,3.3e-06,1.4875e-06,3.95e-06,0.1885895404120443,0.507223113964687,0.1952983725135623,0.5112359550561798,0.3057683466895623,0.607774354434492,1.0,0.5031897926634769,1254,435,819,5.4375e-06,0.34688995215311,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,7,37,10370049
100,302134,302259,743991,747103,372315,371676,374231,372872,1579,454,100,100,110,141,107,207,251,650,626,257,305,289,268,283,262,551,551,1.0,0.0,0.0,1.0,1.0,0.0,220,265,1.97375e-05,5.675e-06,1.25e-06,2.5875e-06,3.1375e-06,3.2125e-06,3.8125e-06,0.3953846153846154,0.487220447284345,0.3992740471869328,0.4809437386569873,0.129669076545347,0.2537821547572947,1.0,0.5094043887147336,1276,562,714,7.025e-06,0.4404388714733542,13.703052064853969,13.703052064853969,0.0,-97937735,-97937735,Z,0,0,temporal,8,45,10450050
180,302189,302088,745502,745987,373012,372490,373108,372879,1642,469,109,109,137,130,112,221,267,602,600,269,318,256,279,247,267,523,526,1.0,0.0,0.0,1.0,1.0,0.0,230,276,2.0525e-05,5.8625e-06,1.3625e-06,2.7625e-06,3.3375e-06,3.3625e-06,3.975e-06,0.446843853820598,0.53,0.4397705544933078,0.5247148288973384,0.0060763734160673,0.0121094218658722,1.0,0.5008319467554077,1202,587,615,7.3375e-06,0.4883527454242928,13.703052064853969,13.703052064853969,0.0,-97937815,-97937815,Z,0,0,temporal,4,49,10490046
-40,302894,302711,746464,746510,373040,373424,373540,372970,1491,306,30,30,121,130,28,58,251,574,617,62,319,252,259,285,246,498,544,1.0,0.0,0.0,1.0,1.0,0.0,52,276,1.86375e-05,3.825e-06,3.75e-07,7.25e-07,3.1375e-06,7.75e-07,3.9875e-06,0.1080139372822299,0.5170178282009724,0.1044176706827309,0.5073529411764706,0.3830985478888122,0.7974775598899642,1.0,0.4819479429051218,1191,381,810,4.7625e-06,0.3198992443324937,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,6,38,10380048
40,302643,302490,746498,746670,373301,373197,372576,374094,1557,310,25,25,106,153,32,57,259,619,661,65,329,258,256,308,278,536,564,1.0,0.0,0.0,1.0,1.0,0.0,54,274,1.94625e-05,3.875e-06,3.125e-07,7.125e-07,3.2375e-06,8.125e-07,4.1125e-06,0.1050080775444265,0.4977307110438729,0.1007462686567164,0.4858156028368794,0.3845855025319261,0.7955139773850716,1.0,0.48359375,1280,394,886,4.925e-06,0.3078125,13.703052064853969,13.703052064853969,0.0,-97937675,-97937675,Z,0,0,temporal,2,42,10420044
120,302490,302562,745715,745099,372339,373376,372970,372129,1604,481,126,126,138,127,101,227,265,634,609,267,306,302,263,262,255,557,525,1.0,0.0,0.0,1.0,1.0,0.0,241,276,2.005e-05,6.0125e-06,1.575e-06,2.8375e-06,3.3125e-06,3.3375e-06,3.825e-06,0.4211356466876971,0.5024630541871922,0.4326750448833034,0.5257142857142857,0.0700677143780512,0.1384678423905756,1.0,0.5100563153660499,1243,573,670,7.1625e-06,0.4609814963797264,13.703052064853969,13.703052064853969,0.0,-97937755,-97937755,Z,0,0,temporal,7,46,10460049
-520,302761,303040,745521,747080,372282,373239,373889,373191,1717,482,123,123,119,121,125,248,240,627,634,310,303,271,270,281,262,533,551,1.0,0.0,0.0,1.0,1.0,0.0,267,260,2.14625e-05,6.025e-06,1.5375e-06,3.1e-06,3e-06,3.875e-06,3.7875e-06,0.4944178628389155,0.4779179810725552,0.50093808630394,0.4718693284936479,4.991266646895436e-17,1.0215554585238268e-16,1.0,0.4972244250594766,1261,613,648,7.6625e-06,0.486122125297383,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,3,14,10140045
360,302869,301589,744366,746298,372189,372177,372904,373394,1651,515,120,120,131,122,153,273,253,635,625,330,305,266,271,279,280,546,550,1.0,0.0,0.0,1.0,1.0,0.0,291,271,2.06375e-05,6.4375e-06,1.5e-06,3.4125e-06,3.1625e-06,4.125e-06,3.8125e-06,0.5196850393700787,0.488,0.532967032967033,0.4927272727272727,1.109855357598064e-08,2.144579908899685e-08,1.0,0.503968253968254,1260,635,625,7.9375e-06,0.503968253968254,13.703052064853969,13.703052064853969,0.0,-97937995,-97937995,Z,0,0,temporal,4,58,10580046
-540,302551,302221,746348,746924,372817,373531,373362,373562,1659,490,132,132,117,119,131,263,236,629,601,310,296,271,266,260,270,541,526,1.0,0.0,0.0,1.0,1.0,0.0,277,251,2.07375e-05,6.125e-06,1.65e-06,3.2875e-06,2.95e-06,3.875e-06,3.7e-06,0.492845786963434,0.4925124792013311,0.512014787430684,0.4771863117870722,2.925399831382416e-18,5.6230562936503385e-18,1.0,0.5113821138211382,1230,606,624,7.575e-06,0.4926829268292683,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,4,13,10130046
500,302310,301061,744777,744653,372120,372657,372741,371912,1745,504,124,124,124,130,136,260,254,604,667,300,319,274,297,293,261,535,590,1.0,0.0,0.0,1.0,1.0,0.0,274,281,2.18125e-05,6.3e-06,1.55e-06,3.25e-06,3.175e-06,3.75e-06,3.9875e-06,0.4966887417218543,0.4782608695652174,0.5121495327102804,0.4762711864406779,7.26963803241127e-16,1.628402921782875e-15,1.0,0.4752163650668765,1271,619,652,7.7375e-06,0.4870180959874114,13.703052064853969,13.703052064853969,0.0,-97938135,-97938135,Z,0,0,temporal,6,65,10650048
260,302101,302090,745074,745145,373069,372005,372983,372162,1732,514,122,122,127,142,135,257,269,613,617,307,321,266,270,266,276,542,536,1.0,0.0,0.0,1.0,1.0,0.0,273,282,2.165e-05,6.425e-06,1.525e-06,3.2125e-06,3.3625e-06,3.8375e-06,4.0125e-06,0.5008156606851549,0.520259319286872,0.503690036900369,0.5261194029850746,4.9197960513189456e-05,9.91851196119329e-05,1.0,0.4983739837398374,1230,628,602,7.85e-06,0.510569105691057,13.703052064853969,13.703052064853969,0.0,-97937895,-97937895,Z,0,0,temporal,0,53,10530042
-20,302678,301682,745299,745805,372664,372635,372361,373444,1451,290,19,19,144,127,13,32,271,598,628,18,328,257,283,254,264,521,537,1.0,0.0,0.0,1.0,1.0,0.0,17,286,1.81375e-05,3.625e-06,2.375e-07,4e-07,3.3875e-06,2.25e-07,4.1e-06,0.0301003344481605,0.5222929936305732,0.0326295585412667,0.5325884543761639,0.4572258941301477,0.9391859997654384,1.0,0.4877650897226753,1226,346,880,4.325e-06,0.2822185970636215,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,5,39,10390047
600,302953,301907,746103,744951,373088,373015,372367,372584,1701,498,122,122,135,117,128,250,252,640,667,331,325,262,302,291,287,549,593,1.0,0.0,0.0,1.0,1.0,0.0,275,290,2.12625e-05,6.225e-06,1.525e-06,3.125e-06,3.15e-06,4.1375e-06,4.0625e-06,0.5171875,0.487256371814093,0.5009107468123861,0.4890387858347386,2.4786099928946757e-22,5.38262315285991e-22,1.0,0.4896710022953328,1307,656,651,8.2e-06,0.5019127773527161,13.703052064853969,13.703052064853969,0.0,-97938235,-97938235,Z,0,0,temporal,1,70,10700043
320,302335,301666,746402,743895,372756,373646,371607,372288,1711,533,114,114,151,136,141,255,287,585,613,314,340,237,267,269,262,499,536,1.0,0.0,0.0,1.0,1.0,0.0,265,299,2.13875e-05,6.6625e-06,1.425e-06,3.1875e-06,3.5875e-06,3.925e-06,4.25e-06,0.5367521367521367,0.5546492659053833,0.531062124248497,0.5578358208955224,4.169091977661628e-07,8.841437788685691e-07,1.0,0.4883138564273789,1198,654,544,8.175e-06,0.5459098497495827,13.703052064853969,13.703052064853969,0.0,-97937955,-97937955,Z,0,0,temporal,6,56,10560048
800,302010,302497,744667,747061,372813,371854,374004,373057,1678,462,122,122,103,121,133,255,224,640,593,309,278,270,233,284,280,550,517,1.0,0.0,0.0,1.0,1.0,0.0,264,232,2.0975e-05,5.775e-06,1.525e-06,3.1875e-06,2.8e-06,3.8625e-06,3.475e-06,0.4828125,0.4688026981450253,0.48,0.448742746615087,9.455917116602564e-39,1.946656481291524e-38,1.0,0.5194647201946472,1233,587,646,7.3375e-06,0.4760746147607461,13.703052064853969,13.703052064853969,0.0,-97938435,-97938435,Z,0,0,temporal,0,80,10800042
220,302561,302103,746700,745452,373228,373472,372720,372732,1683,544,135,135,149,121,146,281,270,681,636,338,331,285,290,266,311,596,556,1.0,0.0,0.0,1.0,1.0,0.0,299,286,2.10375e-05,6.8e-06,1.6875e-06,3.5125e-06,3.375e-06,4.225e-06,4.1375e-06,0.4963289280469897,0.5204402515723271,0.5016778523489933,0.5143884892086331,0.000716631196376,0.0013631163013914,1.0,0.5170842824601367,1317,669,648,8.3625e-06,0.5079726651480638,13.703052064853969,13.703052064853969,0.0,-97937855,-97937855,Z,0,0,temporal,2,51,10510044
-200,302714,302029,745677,746326,372826,372851,372428,373898,1663,460,129,129,100,113,127,256,213,597,600,313,290,261,232,270,256,517,502,1.0,0.0,0.0,1.0,1.0,0.0,267,241,2.07875e-05,5.75e-06,1.6125e-06,3.2e-06,2.6625e-06,3.9125e-06,3.625e-06,0.52428810720268,0.4833333333333333,0.5164410058027079,0.4800796812749004,0.0021960227878273,0.0043313550738705,1.0,0.4987468671679197,1197,603,594,7.5375e-06,0.5037593984962406,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,5,30,10300047
-300,301785,301957,745863,744573,373169,372694,372320,372253,1685,511,126,126,149,124,123,249,273,637,625,315,326,288,281,265,266,554,546,1.0,0.0,0.0,1.0,1.0,0.0,270,285,2.10625e-05,6.3875e-06,1.575e-06,3.1125e-06,3.4125e-06,3.9375e-06,4.075e-06,0.4945054945054945,0.5216,0.4873646209386281,0.521978021978022,2.367249926612122e-06,4.785021442173366e-06,1.0,0.5047543581616482,1262,641,621,8.0125e-06,0.5079239302694136,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,1,25,10250043
-100,302192,302800,747318,745679,373646,373672,373318,372361,1586,443,113,113,115,120,105,218,235,641,642,247,301,278,280,259,289,567,539,1.0,0.0,0.0,1.0,1.0,0.0,220,251,1.9825e-05,5.5375e-06,1.4125e-06,2.725e-06,2.9375e-06,3.0875e-06,3.7625e-06,0.3853354134165366,0.4688473520249221,0.3880070546737213,0.4656771799628942,0.1286035374883856,0.2551077633197822,1.0,0.4996102883865939,1283,548,735,6.85e-06,0.4271239282930631,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,9,35,10350051
-600,302677,302821,746751,745111,372762,373989,372736,372375,1634,486,118,118,134,144,99,217,278,582,645,280,336,258,282,281,246,504,563,1.0,0.0,0.0,1.0,1.0,0.0,236,285,2.0425e-05,6.075e-06,1.475e-06,2.7125e-06,3.475e-06,3.5e-06,4.2e-06,0.4810996563573883,0.5209302325581395,0.4682539682539682,0.5062166962699822,2.358757373453611e-22,5.176562001585559e-22,1.0,0.4743276283618582,1227,616,611,7.7e-06,0.5020374898125509,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,7,10,10100049
-80,301446,301322,745355,744624,372087,373268,372395,372229,1583,398,83,83,128,118,80,163,246,668,581,201,308,299,263,235,268,567,498,1.0,0.0,0.0,1.0,1.0,0.0,165,263,1.97875e-05,4.975e-06,1.0375e-06,2.0375e-06,3.075e-06,2.5125e-06,3.85e-06,0.3008982035928144,0.5301204819277109,0.291005291005291,0.5281124497991968,0.2187967764807038,0.4135230150924989,1.0,0.5348278622898318,1249,509,740,6.3625e-06,0.4075260208166533,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,temporal,8,36,10360050
