delay_ps,bsm1_count,bsm2_count,heraldA_count,heraldB_count,heraldA_0_count,heraldA_1_count,heraldB_0_count,heraldB_1_count,bsm_twofold_count,hom_fourfold_count,selected_herald_fourfold_count,hh_herald_fourfold_count,hv_herald_fourfold_count,vh_herald_fourfold_count,vv_herald_fourfold_count,matched_herald_fourfold_count,mismatched_herald_fourfold_count,matched_projected_interfering_pairs,mismatched_projected_interfering_pairs,matched_projected_coincidence_count,mismatched_projected_coincidence_count,hh_channel_projected_pairs,hv_channel_projected_pairs,vh_channel_projected_pairs,vv_channel_projected_pairs,matched_channel_projected_pairs,mismatched_channel_projected_pairs,hh_channel_mean_polarization_overlap,hv_channel_mean_polarization_overlap,vh_channel_mean_polarization_overlap,vv_channel_mean_polarization_overlap,matched_channel_mean_polarization_overlap,mismatched_channel_mean_polarization_overlap,matched_channel_projected_coincidence_count,mismatched_channel_projected_coincidence_count,bsm_twofold_rate_per_pulse,hom_fourfold_rate_per_pulse,selected_herald_fourfold_rate_per_pulse,matched_herald_fourfold_rate_per_pulse,mismatched_herald_fourfold_rate_per_pulse,matched_projected_coincidence_rate_per_pulse,mismatched_projected_coincidence_rate_per_pulse,matched_projected_coincidence_prob,mismatched_projected_coincidence_prob,matched_channel_projected_coincidence_prob,mismatched_channel_projected_coincidence_prob,mean_total_overlap,mean_temporal_overlap,mean_spectral_overlap,mean_polarization_overlap,interfering_pairs,interfering_coincidence_count,interfering_bunch_count,interfering_coincidence_rate_per_pulse,interfering_coincidence_prob,fiber_dcd_a_ps_per_nm_km,fiber_dcd_b_ps_per_nm_km,raman_noise_rate_total_hz,heraldA_offset_ps_used,heraldB_offset_ps_used,herald_basis,herald_channel_a,herald_channel_b,scan,run_index,point_index,seed,angle_rad,angle_deg,detuning_nm
0,317732,317854,782629,785084,391097,391532,392371,392713,1637,299,63,63,100,68,74,137,168,688,600,129,163,322,310,264,347,669,574,0.5808909982763826,0.4191090017236175,0.4191090017236175,0.5808909982763825,0.5808909982763825,0.4191090017236175,127,157,2.04625e-05,3.7375e-06,7.875e-07,1.7125e-06,2.1e-06,1.6125e-06,2.0375e-06,0.1875,0.2716666666666666,0.1898355754857997,0.2735191637630662,0.5036845917163596,0.996382019193301,1.0,0.5055267141679515,1288,292,996,3.65e-06,0.2267080745341615,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,13,20130051,0.7041500775287467,40.3448275862069,
0,317762,318018,785082,783095,392235,392847,390885,392210,1638,315,156,156,6,7,156,312,13,651,614,1,310,301,323,309,293,594,632,3.749399456654644e-33,1.0,1.0,3.749399456654645e-33,3.749399456654644e-33,1.0,298,1,2.0475e-05,3.9375e-06,1.95e-06,3.9e-06,1.625e-07,1.25e-08,3.875e-06,0.0015360983102918,0.504885993485342,0.5016835016835017,0.0015822784810126,0.5129318890594893,0.9965576218313128,1.0,0.5146245059288538,1265,311,954,3.8875e-06,0.2458498023715415,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,29,20290044,1.5707963267948966,90.0,
0,318811,317966,785338,783911,392603,392735,391659,392252,1564,339,12,12,162,168,8,20,330,644,653,9,332,307,300,318,311,618,618,0.9883102778550434,0.0116897221449566,0.0116897221449566,0.9883102778550434,0.9883102778550434,0.0116897221449566,9,315,1.955e-05,4.2375e-06,1.5e-07,2.5e-07,4.125e-06,1.125e-07,4.15e-06,0.0139751552795031,0.5084226646248086,0.0145631067961165,0.5097087378640777,0.4947797514476268,0.996334399579574,1.0,0.496611570932386,1297,341,956,4.2625e-06,0.2629144178874325,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,2,20020045,0.1083307811582687,6.206896551724138,
0,318914,317451,783197,785337,391868,391329,392772,392565,1522,299,93,93,51,63,103,196,114,580,633,105,194,298,262,296,302,600,558,0.3662358307353895,0.6337641692646104,0.6337641692646105,0.3662358307353895,0.3662358307353895,0.6337641692646104,180,101,1.9025e-05,3.7375e-06,1.1625e-06,2.45e-06,1.425e-06,1.3125e-06,2.425e-06,0.1810344827586207,0.306477093206951,0.3,0.1810035842293906,0.4922786491947561,0.9962008497589002,1.0,0.4941553990346048,1213,299,914,3.7375e-06,0.2464962901896125,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,17,20170048,0.9208116398452842,52.758620689655174,
0,318951,316952,783788,784359,392705,391083,392108,392251,1528,321,158,158,12,11,149,307,23,622,637,11,312,302,333,275,310,612,608,0.0462122901645214,0.9537877098354784,0.9537877098354788,0.0462122901645214,0.0462122901645214,0.9537877098354786,297,11,1.91e-05,4.0125e-06,1.975e-06,3.8375e-06,2.875e-07,1.375e-07,3.9e-06,0.017684887459807,0.4897959183673469,0.4852941176470588,0.0180921052631578,0.4927246973250652,0.9963416127230956,1.0,0.4945934744658203,1259,323,936,4.0375e-06,0.2565528196981732,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,25,20250049,1.3541347644783592,77.58620689655173,
0,317847,318125,785148,783676,392874,392274,390627,393049,1519,321,35,35,112,145,40,75,257,650,667,63,258,317,296,330,310,627,626,0.7805935326811914,0.2194064673188088,0.2194064673188088,0.7805935326811914,0.7805935326811914,0.2194064673188088,62,242,1.89875e-05,4.0125e-06,4.375e-07,9.375e-07,3.2125e-06,7.875e-07,3.225e-06,0.0969230769230769,0.3868065967016492,0.098883572567783,0.3865814696485623,0.4945665909533492,0.99630626979833,1.0,0.4963780637391191,1317,321,996,4.0125e-06,0.2437357630979499,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,9,20090047,0.4874885152122092,27.93103448275862,
0,317986,318805,784448,784473,391894,392554,392266,392207,1544,310,70,70,92,101,61,131,193,648,628,123,186,329,294,306,290,619,600,0.6337641692646105,0.3662358307353895,0.3662358307353895,0.6337641692646104,0.6337641692646105,0.3662358307353895,118,180,1.93e-05,3.875e-06,8.75e-07,1.6375e-06,2.4125e-06,1.5375e-06,2.325e-06,0.1898148148148148,0.2961783439490446,0.1906300484652665,0.3,0.5002016474129701,0.9961941400113148,1.0,0.502096617073113,1276,309,967,3.8625e-06,0.2421630094043887,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,12,20120044,0.6499846869496123,37.241379310344826,
0,317875,317866,784830,783326,393308,391522,392005,391321,1586,318,160,160,8,13,150,310,21,616,626,2,315,293,295,294,304,597,589,0.0116897221449566,0.9883102778550432,0.9883102778550434,0.0116897221449566,0.0116897221449566,0.9883102778550432,299,2,1.9825e-05,3.975e-06,2e-06,3.875e-06,2.625e-07,2.5e-08,3.9375e-06,0.0032467532467532,0.5031948881789138,0.5008375209380235,0.0033955857385398,0.4942461541801338,0.9963190377941062,1.0,0.4960683552507645,1242,317,925,3.9625e-06,0.2552334943639291,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,27,20270047,1.4624655456366278,83.79310344827586,
0,318168,316661,783109,782993,390990,392119,391710,391283,1580,343,166,166,11,7,169,335,18,650,632,2,335,301,319,311,311,612,630,3.749399456654644e-33,1.0,1.0,3.749399456654644e-33,3.749399456654644e-33,1.0,325,1,1.975e-05,4.2875e-06,2.075e-06,4.1875e-06,2.25e-07,2.5e-08,4.1875e-06,0.003076923076923,0.5300632911392406,0.5310457516339869,0.0015873015873015,0.5051130685974279,0.9962942568540228,1.0,0.5070202808112324,1282,337,945,4.2125e-06,0.2628705148205928,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,29,20290045,1.5707963267948966,90.0,
0,317010,318755,783345,785141,391230,392115,392619,392522,1558,331,12,12,148,161,17,29,309,643,663,20,310,300,326,309,324,624,635,0.928428588083795,0.0715714119162053,0.0715714119162053,0.928428588083795,0.928428588083795,0.0715714119162053,20,300,1.9475e-05,4.1375e-06,1.5e-07,3.625e-07,3.8625e-06,2.5e-07,3.875e-06,0.031104199066874,0.4675716440422323,0.032051282051282,0.4724409448818897,0.4915263834855439,0.9962003151993036,1.0,0.4934390721579818,1306,330,976,4.125e-06,0.2526799387442572,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,5,20050051,0.2708269528956718,15.517241379310343,
0,317502,318230,784460,784857,391997,392463,392623,392234,1546,307,146,146,11,33,127,273,44,611,617,31,270,317,277,302,283,600,579,0.1019534671471781,0.8980465328528219,0.898046532852822,0.1019534671471781,0.1019534671471781,0.898046532852822,262,28,1.9325e-05,3.8375e-06,1.825e-06,3.4125e-06,5.5e-07,3.875e-07,3.375e-06,0.0507364975450081,0.4376012965964344,0.4366666666666666,0.0483592400690846,0.4961356681603843,0.9961680554601916,1.0,0.4980551472336182,1228,301,927,3.7625e-06,0.2451140065146579,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,23,20230042,1.2458039833200905,71.37931034482759,
0,318288,317221,785008,785357,392406,392602,392191,393166,1504,300,114,114,43,40,112,226,83,597,581,77,229,279,290,289,280,559,579,0.2194064673188088,0.780593532681191,0.7805935326811912,0.2194064673188087,0.2194064673188087,0.7805935326811912,217,74,1.88e-05,3.75e-06,1.425e-06,2.825e-06,1.0375e-06,9.625e-07,2.8625e-06,0.1289782244556113,0.3941480206540447,0.3881932021466905,0.1278065630397236,0.5020333552201386,0.9964654167234956,1.0,0.5038111175915951,1178,306,872,3.825e-06,0.2597623089983022,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,20,20200045,1.0833078115826873,62.06896551724138,
0,317170,318922,785576,783004,392932,392644,391594,391410,1572,331,12,12,168,149,13,25,317,650,640,11,323,313,317,295,311,624,612,0.973826585591401,0.0261734144085987,0.0261734144085987,0.973826585591401,0.9738265855914012,0.0261734144085987,10,311,1.965e-05,4.1375e-06,1.5e-07,3.125e-07,3.9625e-06,1.375e-07,4.0375e-06,0.0169230769230769,0.5046875,0.016025641025641,0.5081699346405228,0.5018035394600752,0.9962594500570406,1.0,0.5036730743069101,1290,334,956,4.175e-06,0.2589147286821705,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,3,20030044,0.162496171737403,9.310344827586206,
0,317945,318735,783662,784606,391415,392247,392536,392070,1600,332,154,154,31,25,133,287,56,618,635,41,284,294,300,287,320,614,587,0.1019534671471781,0.898046532852822,0.8980465328528219,0.1019534671471781,0.1019534671471781,0.8980465328528219,274,41,2e-05,4.15e-06,1.925e-06,3.5875e-06,7e-07,5.125e-07,3.55e-06,0.0663430420711974,0.4472440944881889,0.4462540716612377,0.06984667802385,0.4927949035711078,0.9961857481391176,1.0,0.4945995282853168,1253,325,928,4.0625e-06,0.2593774940143655,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,23,20230051,1.2458039833200905,71.37931034482759,
0,318255,317941,783869,785101,391584,392285,392857,392244,1548,298,144,144,35,30,98,242,65,668,615,54,238,321,328,318,269,590,646,0.1763068576090861,0.823693142390914,0.8236931423909137,0.1763068576090862,0.1763068576090862,0.8236931423909137,228,52,1.935e-05,3.725e-06,1.8e-06,3.025e-06,8.125e-07,6.75e-07,2.975e-06,0.0808383233532934,0.3869918699186991,0.3864406779661017,0.0804953560371517,0.5116414073262835,0.996472812259014,1.0,0.5133715795375825,1283,292,991,3.65e-06,0.2275915822291504,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,2,21,20210044,1.1374732021618217,65.17241379310344,
0,318956,316915,785950,781415,393698,392252,390777,390638,1623,351,16,16,162,167,16,32,329,655,662,18,323,312,315,328,316,628,643,0.9537877098354788,0.0462122901645214,0.0462122901645215,0.9537877098354786,0.9537877098354786,0.0462122901645215,17,316,2.02875e-05,4.3875e-06,2e-07,4e-07,4.1125e-06,2.25e-07,4.0375e-06,0.0274809160305343,0.4879154078549849,0.0270700636942675,0.4914463452566096,0.496014626039942,0.9964830585255962,1.0,0.4979326300235285,1317,341,976,4.2625e-06,0.2589217919514047,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,4,20040043,0.2166615623165374,12.413793103448276,
0,317620,318138,784617,784356,392438,392179,391731,392625,1578,303,7,7,174,126,3,10,300,615,610,1,309,305,306,277,279,584,583,1.0,0.0,0.0,1.0,1.0,0.0,1,292,1.9725e-05,3.7875e-06,8.75e-08,1.25e-07,3.75e-06,1.25e-08,3.8625e-06,0.0016260162601626,0.5065573770491804,0.0017123287671232,0.5008576329331046,0.5003008161218435,0.996337031741958,1.0,0.5020408163265306,1225,310,915,3.875e-06,0.2530612244897959,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,0,20000047,0.0,0.0,
0,318981,318658,784477,786024,392341,392136,393174,392850,1590,307,102,102,46,39,135,237,85,600,646,73,229,300,296,286,316,616,582,0.2657957796501048,0.734204220349895,0.734204220349895,0.265795779650105,0.2657957796501049,0.734204220349895,222,69,1.9875e-05,3.8375e-06,1.275e-06,2.9625e-06,1.0625e-06,9.125e-07,2.8625e-06,0.1216666666666666,0.3544891640866873,0.3603896103896103,0.1185567010309278,0.4895148182288362,0.9961307074228396,1.0,0.4913536162631659,1246,302,944,3.775e-06,0.2423756019261637,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,19,20190046,1.029142421003553,58.96551724137931,
0,317884,318131,784226,783723,391269,392957,391634,392089,1522,315,75,75,86,99,68,143,185,570,633,131,180,263,296,313,279,542,609,0.5270694542927086,0.4729305457072912,0.4729305457072913,0.5270694542927087,0.5270694542927087,0.4729305457072912,127,175,1.9025e-05,3.9375e-06,9.375e-07,1.7875e-06,2.3125e-06,1.6375e-06,2.25e-06,0.2298245614035087,0.2843601895734597,0.2343173431734317,0.2873563218390804,0.4968306131215748,0.996436149635243,1.0,0.49860489928001,1203,311,892,3.8875e-06,0.2585203657522859,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,14,20140042,0.7583154681078812,43.44827586206897,
0,317320,317606,783837,782645,391864,391973,390975,391670,1547,306,16,16,149,134,15,31,283,597,623,23,286,295,314,287,273,568,601,0.928428588083795,0.0715714119162053,0.0715714119162053,0.928428588083795,0.9284285880837952,0.0715714119162053,21,277,1.93375e-05,3.825e-06,2e-07,3.875e-07,3.5375e-06,2.875e-07,3.575e-06,0.0385259631490787,0.4590690208667737,0.0369718309859154,0.4608985024958402,0.4890949236092279,0.9963980827560338,1.0,0.4908695546801814,1220,309,911,3.8625e-06,0.2532786885245902,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,0,5,20050042,0.2708269528956718,15.517241379310343,
0,318425,317413,784481,783647,392646,391835,391985,391662,1565,295,110,110,44,38,108,218,82,619,622,78,214,313,301,293,286,599,594,0.3149309223300429,0.6850690776699572,0.6850690776699572,0.3149309223300429,0.3149309223300429,0.6850690776699571,206,73,1.95625e-05,3.6875e-06,1.375e-06,2.725e-06,1.025e-06,9.75e-07,2.675e-06,0.1260096930533118,0.3440514469453376,0.343906510851419,0.1228956228956228,0.4976698809943541,0.996288273031636,1.0,0.4995526130273892,1241,292,949,3.65e-06,0.2352941176470588,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,5,18,20180047,0.9749770304244184,55.86206896551724,
0,317923,318607,785093,784474,392338,392755,392288,392186,1599,338,4,4,161,172,8,12,333,658,672,2,336,302,322,325,327,629,647,0.9970689785771796,0.0029310214228201,0.0029310214228201,0.9970689785771796,0.9970689785771796,0.0029310214228201,2,326,1.99875e-05,4.225e-06,5e-08,1.5e-07,4.1625e-06,2.5e-08,4.2e-06,0.0030395136778115,0.5,0.0031796502384737,0.5038639876352395,0.4932105614039065,0.9963065402042068,1.0,0.4951414310364637,1330,338,992,4.225e-06,0.2541353383458646,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,1,20010046,0.0541653905791343,3.103448275862069,
0,318900,317091,784339,784000,392223,392116,392339,391661,1574,293,26,26,133,108,31,57,241,663,634,52,246,317,311,292,317,634,603,0.8236931423909137,0.1763068576090862,0.1763068576090861,0.8236931423909137,0.8236931423909138,0.1763068576090862,51,231,1.9675e-05,3.6625e-06,3.25e-07,7.125e-07,3.0125e-06,6.5e-07,3.075e-06,0.0784313725490196,0.3880126182965299,0.0804416403785489,0.3830845771144278,0.5053809027671298,0.996380259166059,1.0,0.5072375490588562,1297,298,999,3.725e-06,0.2297609868928296,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,8,20080048,0.4333231246330749,24.82758620689655,
0,318175,318004,784201,784365,391614,392587,391888,392477,1530,298,27,27,135,124,20,47,259,640,574,35,259,302,279,277,313,615,556,0.898046532852822,0.1019534671471781,0.1019534671471781,0.8980465328528221,0.898046532852822,0.1019534671471781,34,251,1.9125e-05,3.725e-06,3.375e-07,5.875e-07,3.2375e-06,4.375e-07,3.2375e-06,0.0546875,0.4512195121951219,0.0552845528455284,0.4514388489208633,0.5200312781130951,0.9963483239817504,1.0,0.5219679717472315,1214,294,920,3.675e-06,0.2421746293245469,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,6,20060050,0.3249923434748061,18.620689655172413,
0,318140,318500,785381,783726,392802,392579,391090,392636,1555,331,83,83,96,94,64,147,190,642,639,143,189,293,305,306,321,614,611,0.5270694542927086,0.4729305457072912,0.4729305457072912,0.5270694542927087,0.5270694542927086,0.4729305457072912,137,178,1.94375e-05,4.1375e-06,1.0375e-06,1.8375e-06,2.375e-06,1.7875e-06,2.3625e-06,0.2227414330218068,0.2957746478873239,0.2231270358306188,0.2913256955810147,0.4981675319696733,0.996202564822717,1.0,0.5000633945065402,1281,332,949,4.15e-06,0.2591725214676034,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,9,14,20140051,0.7583154681078812,43.44827586206897,
0,317260,318194,784208,783718,391958,392250,391228,392490,1596,305,54,54,106,113,39,93,219,624,589,89,217,341,290,283,259,600,573,0.734204220349895,0.2657957796501049,0.2657957796501048,0.734204220349895,0.734204220349895,0.2657957796501049,84,211,1.995e-05,3.8125e-06,6.75e-07,1.1625e-06,2.7375e-06,1.1125e-06,2.7125e-06,0.1426282051282051,0.3684210526315789,0.14,0.3682373472949389,0.504824121881611,0.99623335423879,1.0,0.5067577474956688,1213,306,907,3.825e-06,0.2522671063478978,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,10,20100046,0.5416539057913436,31.03448275862069,
0,317518,317703,783744,783641,391971,391773,392328,391313,1590,308,124,124,27,29,138,262,56,606,613,46,260,304,318,268,294,598,586,0.1370022540384345,0.8629977459615656,0.8629977459615654,0.1370022540384345,0.1370022540384345,0.8629977459615655,254,45,1.9875e-05,3.85e-06,1.55e-06,3.275e-06,7e-07,5.75e-07,3.25e-06,0.0759075907590759,0.4241435562805872,0.4247491638795986,0.0767918088737201,0.4960622196897756,0.9962785220688878,1.0,0.4979155174555119,1219,306,913,3.825e-06,0.2510254306808859,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,22,20220043,1.191638592740956,68.27586206896552,
0,317774,317677,782769,784281,391014,391755,392692,391589,1593,351,174,174,7,8,172,346,15,633,651,1,348,303,290,319,322,625,609,0.0029310214228201,0.9970689785771796,0.9970689785771796,0.0029310214228201,0.0029310214228201,0.9970689785771796,331,1,1.99125e-05,4.3875e-06,2.175e-06,4.325e-06,1.875e-07,1.25e-08,4.35e-06,0.0015797788309636,0.5345622119815668,0.5296,0.0016420361247947,0.4912018555413585,0.9961322349495524,1.0,0.4930317432909741,1284,349,935,4.3625e-06,0.2718068535825545,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,4,28,20280046,1.5166309362157624,86.89655172413794,
0,317153,318016,782608,782675,392229,390379,391602,391073,1617,296,43,43,97,111,53,96,208,630,615,90,209,295,310,285,317,612,595,0.6850690776699572,0.3149309223300429,0.3149309223300429,0.6850690776699572,0.6850690776699573,0.3149309223300429,89,197,2.02125e-05,3.7e-06,5.375e-07,1.2e-06,2.6e-06,1.125e-06,2.6125e-06,0.1428571428571428,0.3398373983739837,0.1454248366013072,0.3310924369747899,0.5005776452311361,0.996199098980546,1.0,0.502527047646899,1245,299,946,3.7375e-06,0.2401606425702811,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,3,11,20110045,0.595819296370478,34.13793103448276,
0,317304,317989,784850,784776,392310,392540,393007,391769,1598,326,24,24,128,150,32,56,278,637,643,46,276,291,302,314,318,609,616,0.8629977459615654,0.1370022540384346,0.1370022540384345,0.8629977459615652,0.8629977459615653,0.1370022540384345,42,268,1.9975e-05,4.075e-06,3e-07,7e-07,3.475e-06,5.75e-07,3.45e-06,0.0722135007849293,0.4292379471228615,0.0689655172413793,0.435064935064935,0.4963292852167218,0.9960211057003974,1.0,0.4982984480658052,1280,322,958,4.025e-06,0.2515625,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,7,7,20070049,0.3791577340539406,21.724137931034484,
0,318241,319139,784080,784471,391690,392390,391644,392827,1623,324,91,91,80,68,97,188,148,644,628,142,178,299,320,306,301,600,626,0.4729305457072912,0.5270694542927086,0.5270694542927086,0.4729305457072913,0.4729305457072912,0.5270694542927086,170,136,2.02875e-05,4.05e-06,1.1375e-06,2.35e-06,1.85e-06,1.775e-06,2.225e-06,0.2204968944099379,0.2834394904458598,0.2833333333333333,0.2172523961661341,0.4984754279221891,0.996270549150073,1.0,0.5003404962804114,1272,320,952,4e-06,0.2515723270440251,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,15,20150050,0.8124808586870155,46.55172413793103,
0,317689,318234,783508,783533,391368,392140,392085,391448,1588,285,64,64,75,90,65,129,165,639,590,118,168,286,286,276,325,611,562,0.5808909982763825,0.4191090017236175,0.4191090017236175,0.5808909982763826,0.5808909982763825,0.4191090017236175,116,155,1.985e-05,3.5625e-06,8e-07,1.6125e-06,2.0625e-06,1.475e-06,2.1e-06,0.1846635367762128,0.2847457627118644,0.1898527004909983,0.2758007117437722,0.5013424700640817,0.9962962942789764,1.0,0.5032251089630128,1229,286,943,3.575e-06,0.2327095199349064,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,1,13,20130043,0.7041500775287467,40.3448275862069,
0,318551,318536,784012,785440,392011,392001,392109,393331,1595,314,143,143,16,17,145,288,33,647,634,23,290,302,312,302,319,621,614,0.0715714119162054,0.9284285880837944,0.9284285880837942,0.0715714119162054,0.0715714119162054,0.9284285880837944,282,22,1.99375e-05,3.925e-06,1.7875e-06,3.6e-06,4.125e-07,2.875e-07,3.625e-06,0.035548686244204,0.4574132492113564,0.4541062801932367,0.0358306188925081,0.5026192658330173,0.996334748109307,1.0,0.5043478311046755,1281,313,968,3.9125e-06,0.2443403590944574,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,8,24,20240050,1.2999693738992246,74.48275862068965,
0,317673,318518,783836,784234,391745,392091,392289,391945,1680,342,156,156,8,14,173,329,22,626,626,10,332,289,300,307,310,599,607,0.0261734144085988,0.9738265855914008,0.973826585591401,0.0261734144085988,0.0261734144085988,0.9738265855914012,316,9,2.1e-05,4.275e-06,1.95e-06,4.1125e-06,2.75e-07,1.25e-07,4.15e-06,0.0159744408945686,0.5303514376996805,0.5275459098497496,0.014827018121911,0.498106610228507,0.9960820964665134,1.0,0.5,1252,342,910,4.275e-06,0.2731629392971246,13.703052064853969,13.703052064853969,0.0,-97937635,-97937635,Z,0,0,polarization,6,26,20260048,1.4083001550574934,80.6896551724138,
